id	text	HS	TR	AG
20370	romperles puta cara asco dais merecéis peor pase babosos machistas cerdos mierda	0	0	0
20376	zorra abuela imbécil	0	0	0
20399	callate maldita zorra nervioso	1	1	1
20400	karma existe algún día recibirás mereces haber sido tan hijx puta	0	0	0
20414	mira puta polla ver coreanos tl solo twitter decide buena idea enseñarme putos likes gente verdad putos cojones ver tontos	0	0	0
20429	puta madre finn chiellini puro loco gracias benatia mereces pinche cielo #forzajuve vamos juventus	0	0	0
20430	amigos saime nombre walter perez v 0 0 0 wperez0 com 0 0 0 cita aun imprimen pasaporte indocumentado extranjero ayuda porfavor necesito urgente gracias	0	0	0
20451	historia popular inventa pueblo decide inventarse parte aprovechando provocar gente tio molesta ver poneis corregir ciertas gilipolleces mientras q luego escandaliza	0	0	0
20458	dice claramente novia sevillista puta evidentemente refiere sevillistas putas	1	0	1
20464	alegro pasó puto negro colombiano tetela volcán extorsionar gente país aunque poblano alegro deberían hacer sudacas centroaméricanos vienen delinquir país hijos puta lacras	1	0	1
20496	jajajajajajajajajajajajajajajajajajajajajajajajajajaja puta madre mereces usarme meme siempre	0	0	0
20511	terrible tema activar árabe papichamp jaajaaja	0	0	0
20516	soñé q decía simon poxyran q novia re linda q enamorada juan re puta madre si tan solo real	0	0	0
20526	triunfador publicaciones redes sociales éxito vi subiste muchas fotos guitarrista güero ano chingo encorazonas hora celebrarlo mejor manera comprando amazon perdido mercado libre	0	0	0
20536	rosas sonrisas mujeres gritando zorra guarra puede ser imbécil #0darv	1	0	1
20539	música árabe rachid taha canción rayah hermosa canción voz diga #mexico	0	0	0
20552	gente opina aborto jamás sido madre pasado alguna violacion acoso	0	0	0
20565	ser tonto poner tuit bomba foto niño polla cara mashup baneos	0	0	0
20573	provocación respuesta hijos puta tiras piedras rompen vallas lloren caguen palos	0	0	0
20579	tocoron perra culpable	1	1	1
20584	mientras inmigrantes tipo ayudas 0 0 millones españoles viven menos 0 euros mes vía	1	0	0
20590	pues abre grande ocico perra voy meter vendre cara zorra pendeja dignidad	1	1	1
20591	jajajajaja señora pasa refugiados inmigrantes ilegales si piensas tratar pobres refugiados creo deberias observar alrededor ver aqui mucha gente pobre conceden estatuto hablas	1	0	0
20603	enserio salvaron piquin vigna re merecía ser salvada coreo transmitió alegría hermosa re puta madre	0	0	0
20612	embajada venezuela emiratos arabes unidos condena atentado terrorista presidente mundo arabe condena vil acto pais pueblo daran cabida tan miserable accion	0	0	0
20617	mmmmm kerias enseñar chchis pinche bieja puta	1	1	1
20620	negratas asquerosos pasa anda si hace blanquito femi nacis comen	1	0	1
20623	cállate perra	1	1	1
20644	injusto hijos puta merecíais empate xd	0	0	0
20650	calles cárcel hacer puta vez	0	0	0
20652	callate zorra seguro 0 chicos importa amas mas seguro extrañas abrazos fin	1	1	1
20657	puede permitir tolerar vayan hacer salvaje puñetero pais estan civilizar 0 guardias civiles heridos cal viva tras salto valla ceuta	1	0	1
20686	vamos hacerlo enseñaron va conector medio hijo puta	0	0	0
20711	culpa gobiernos corruptos arreglos escoria ojalá muera perra	1	1	1
20717	lees hijo perra	0	0	0
20720	cállate perra rato empedamos 🤙	1	1	1
20737	cierto danna paola gata asquerosa soportable zorra celosa fan camy g defiendo olla sólo chavo aún así defiendo leeiste oistes danna paola babosa	1	1	1
20738	cállate maldita escoria acaso sabes quién hablas hablas baron explodo kills mejor héroe u destrozara jodida cara mierda haré arrepientas metas asquerosas idioteces orto	0	0	0
20741	cállate zorra hdp	1	1	1
20747	morra puso foto perfil sale bieeeeeen perra enseñando chicheee nalga alvvvvvvvv patas hobitt pedooooooooo	1	1	1
20748	nunca reconocido derecho retorno similar colectivo refugiados mundo hecho ningún momento planteó plantea similar 0 0 judíos expulsados ​​ países árabes tras independencia israel	0	0	0
20749	persona guarra alguien mantiene correcta higiene personal ver enseñar cuerpo	0	0	0
20750	#ciberactivismo revolución #derechoshumanos #túnez #mujeres primera línea #revolución árabe	0	0	0
20751	ayer #tanger #morocco charlamos señora marroquí comentó bastante hartos #inmigracion ilegal subsahariana ocupan viviendas vacías luego acudir juzgado echar okupas	1	0	0
20794	vascos puta madre siempre hideputa	0	0	0
20800	solo ladito cuatro penetrarte mereces puta perra divina zorra después voltearte echarte leche garganta casi poder respirar llores goces mientras sientes leche caliente bajando garga	1	1	1
20803	llamarles intelectuales cosmética traka xddd coño panten hago coño quiero #alamierda	0	0	0
20813	callate vos pedazo escoria #paraguayneedsshawn	0	0	0
20814	#buenviernes #mayate si bañas esperes cobrar cena guapos apestan	0	0	0
20819	inmigración legal sólo satisface 0 necesidades agricultura	0	0	0
20824	gusta comida árabe aprende cómo hace falafel #siguemeytesigo	0	0	0
20833	dices super puta diste numero chamo conocías cállate niña rata	1	1	1
20835	bueeeen quilombo jajaajaj merecias zorra	1	1	1
20837	zorra terrorista imbécil ignorante sos vos	1	1	1
20861	iglesias carmena otero bardem wyoming ofrecen residencias inmigrantes ceuta	0	0	0
20865	solo hago q enseñaron ser #puta	0	0	0
20872	culpa mia uuuuo zorra novia quiere arrancar culpa mia uuuuo	1	1	1
20873	funcionaria denuncia acoso violación poder judicial violaron docena veces #am0	0	0	0
20918	vicepresidente diputación alicante disculpa tras pedir «deportaciones masivas»  inmigrantes	0	0	0
20922	bandera españa escoria merecéis cosa	0	0	0
20928	hoy diversitas universos diversos visita paulo könig juez tw preparamos #0a agenda invitación pañuelazo #martesverdeendiversitas	0	0	0
20933	conscientes mal pasan perros culpa petardos polla	0	0	0
20935	puta callate quiero tener pelo naranjaaa va quedar horrible negra	0	0	0
20940	novia normal persona ponga tannnnn hija puta	0	0	0
20942	nerea callate puta boca aprende jugar campeones chone	0	0	0
20943	jajja digas tonterías jordi respondido puta madre	0	0	0
20946	país debe supervisar inmigrante lamentablemente parásitos posiblemente cometieron delitos #venezuela anarquía actual complace sigan delinquiendo	1	0	1
20951	bizcocho árabe coco azúcar	0	0	0
20952	callate jeta perra año pasas	0	0	0
20953	nacionalidad mal otorgada comportamientos adientes voluntad integrarse etc puede retrotraer así menos happy inmigrantes queda quede sanchez	1	0	0
20981	puta ana cállate zorra	1	1	1
20986	auténtico #cateto hables puta idea #payaso	0	0	0
20990	queda arabe ecko	0	0	0
21015	perra pega cuernos grupo callada peligrosa vale verga rompe corazones	1	1	1
21034	cállate zorra mb deja	1	1	1
21044	rt asi vuelvo calafate jajajajjsjajs	0	0	0
21050	callate puta rata llorando	0	0	0
21066	mira callate puta	1	1	1
21072	voy andando calle dicho cosas árabe acosando dime español entienda asique entiendo cagado puta madre árabe si	1	0	1
21076	cállate perra hija perra sos perra	1	1	1
21077	pones maduro l frontera q sepa indocumentado pdn legitima l q mostro tibitrampa fraude q mama dicese venezolana nunca nacionalizo cumples encargo maleante	0	0	0
21081	cide hamete benengeli escribí historia caballero moro enamoradizo aventurero algún mal cristiano dio imprenta madrid traducción infiel ver tradición noches árabes	0	0	0
21100	parece postureo ceuta parece colado	0	0	0
21104	españoles deberían avivarse vender subsaharianos arabia saudita	1	0	0
21116	oliverga mierdanez retrazado mental escoria ídolos llevando masas ignorancia terramierdistas m erda universo retrasados mentales gente entendimiento muéranse terrami	0	0	0
21124	mujer búscala delgada limpia gorda guarra volverá	1	0	1
21144	jiditi pir vinir callate puta d mierda	1	1	1
21149	calles puta boca hombre hecho teclado va voz sabes llama	0	0	0
21152	cállate vos black and bitch puta falsa abogada espero pudra cárcel devuelva dedícate estudiar serio droga mala cristina puta	1	1	1
21155	coño va resistir pobre chica 0 tios violabdola desgracido mejor verguenza debería dar verguenza	0	0	0
21169	pues remake alf parece preparando si familia hispana papeles	0	0	0
21170	emocionado puede haber tanta hermandad arabes judios parte barbarie solo odio puede unirles	0	0	0
21172	si claro mentiras dejado pobreza pueblo mexicano cállate zorra priista	1	1	1
21215	tal aporte anónimo puta esposa así dejó navidad enseñando calzones vecino rt siguenos	1	1	1
21221	güero nalgas prietas #bryanmouquetrendy #cd0 #coders #kcamexico	0	0	0
21222	cerebro cállate puta vez star wars cerebro ͡° ͜ʖ ͡° cerebro das cuenta mira ocurra cerebro si darth vader reventado alderaan kylo príncipe disney	0	0	0
21228	mirar n buen trasero buen escote acoso	0	0	0
21238	#porsiempre corazón baja cielo abrazarme güera dep	0	0	0
21249	puta idea dices cierto solo podrán ser repatriados países españa convenio subsaharianos reaptria marroquíes	0	0	0
21255	maldita escoria repugnante inclinación hombres seres producen náuseas	0	0	0
21257	si suerte abandona ves triste zorra buitre come alpiste	1	1	1
21263	bbc news mundo cómo shams rad única estación radio gay mundo árabe	0	0	0
21269	ahhh siiii idiota paso fotos noche hijo puta especial pra si	0	0	0
21277	sátira cera ser realidad cuidado islamitas van conquistar pacíficamente reaccionen va ser demasiado tarde solución sacar refugiados españa europa enviarlos arabia	1	0	1
21282	callate perra arrepentida	1	1	1
21284	sabes mujeres enterralas atauld triangular tapas luz abren piernas	1	0	0
21297	perra mayor	1	1	1
21305	explicas patriarcado simios negratas vengas exigir explicaciones explicado hace años	1	0	1
21327	gracioso pensar android saldría así iphone pasaría símbolo árabe va terminal directamente verga we	0	0	0
21333	londres crisis refugiados sirios violan niñas harías si viola hija policía llama r — hijas disculpa equivocaste persona haría trataría buscarlas	1	0	1
21335	hola rubius sigo desd calles puta boca importa	0	0	0
21339	#inmigración sabemos mala demostrado media #europa debemos caer tentación salpicar #soberanía extremismos defender si posiciones conservadoras radicales mejor rp	1	0	1
21351	cállate pelotuda imbécil si sos hermosa próxima pego amo bye	1	1	1
21387	disfruta evento organizamos banquetes menú tiempos taquizas flautas tacos árabes bar ensaladas waffles bar etc gusto atenderemos	0	0	0
21398	regresa güera limantur fa pequeña aparición	0	0	0
21402	güeros	0	0	0
21417	q pasa q sindicatos manteros puede sindicado tener papeles pasaportes q acrediten quién	1	0	0
21433	cara zorra	1	1	1
21438	bien puta #camilavallejo #chile	1	1	1
21440	ex colaboradora #foxnews fustiga #murdoch llamar tonterías escándalos acoso sexual	0	0	0
21449	chicxs recomiendo vean vídeos canal vean vídeos middle ground sientan personas diferentes puntos vistas hablen temas créanme sido mejores video visto pro trump inmigrantes proaborto provida	0	0	0
21455	llamo nobita gusta shizuka chica bonita gusta puta	1	1	1
21469	jugador equipo canta novia sevillista puta tras derbi pide perdón gente dice debe disculparse cánticos normales rivalidad luego sorprendemos pasen cosas pasan	1	0	0
21491	aaaaaaa vaneeeee puta madre felicitaciones hermosa re mereces	0	0	0
21493	callate voy bloquear hijo puta	0	0	0
21497	talvez quede zorra mereces socia	0	0	0
21535	#vox critica duramente ⁦ ⁩ da bienvenida si cartel welcome #carmena expulsión inmediata moromierdas	1	0	1
21565	hijo puta madre bien sabe	0	0	0
21571	puta bebas bebas #seamoshonestos	1	1	1
21598	primero agredes amordaza adaptas supuestos delitos sale polla menos lobos mas democracia conocen respetan	0	0	0
21599	dicen… si bueno decir mejor callate matate maldita perra arrogante	1	1	1
21603	pobre jp merecia ser traicionado forma tan ruin sucia zorra iba enamorada luego vota traicio — si ashley iba enamorada jp perrito faldero chrissy así nose ves q	1	1	0
21612	exacto guarra egoísta venga detrás busque vida	1	1	0
21616	agentes patrulla fronteriza usa detuvo grupo 0 inmigrantes #indocumentados desierto suroeste #arizona #buildthewall	0	0	0
21617	si violasen moros mierda mas gusto daria putos nazis verian fondo putas hace tiempo follan joden lengua nazi gusta mas	1	0	1
21619	callate boca burro maldito q vas saber q contenían proclamas d bolivar hijo gran puta maldito burro	0	0	0
21622	retando facundo grita sh puta callate pendejo orto quiere hacer callar siquiera sale pronunciarlo bien	0	0	0
21631	criminalizar manteros redundante manteros delincuentes forman parte cadena crimen organizado detrás inmigrantes ilegales mafias empresarios nacionales cómo políticos	1	0	1
21637	ser gata lejos perra zorra imbécil	1	1	1
21643	socialismo europeos aceptable urss destacaba muchas cosas izquierda sudaka peor planeta sobretodo sincretismo satánico africano piedad córdoba	1	0	1
21660	mereces mas escarnio publico hija perra	0	0	0
21667	quién faltar respeto alguién enseñar teta polla asco da juzgar ligera ponerme faltar respeto	0	0	0
21670	cuatro magrebíes agreden brutalmente apuñalan persona barrio raval aquél ada colau mete ls inmigrantes q recoge convertido gueto foco drogas violencia delincuencia secreto política migratoria multicultural	1	1	1
21671	coño entonces guias cristo despues cristo llegamos españoles contagiamos todas clases enfermedades europeas	0	0	0
21705	trabajadores inmigrantes #qatar reportaron recibir pagas menores prometidas pagaron cuotas poder trabajar ahí pasaportes confiscados empleador llegada #qatar #fightracism #standup0humanrights #qatar # #spain	0	0	0
21727	españa crea primer campo refugiados bahía algeciras vía gran noticia contribuyente español españoles pagar pagar pensiones pensad pensiones sanidad gratis podemos dejar pagarla	1	0	0
21769	musulmanes puta idea mujer mujeres esclavas	0	0	0
21771	#mercadoaxem problema papeles veterano arquero 0 años carlos díaz arregló llegada uruguay coronado embargo consiguió club próximo destino rosario fc guatemala dirige emiliano barrera	0	0	0
21778	creo algum vecino escuchando reggaeton claro suena si coges música árabe metes autotune rollo robótico	0	0	0
21788	mateo ahora mateo m voy puta	0	0	0
21812	personas manía creer mujer sexy ser puta seguro pues dejen mojón mental	0	0	0
21824	vi cortometraje 0 min aproximadamente bueno recomiendo busca google paciente guarra llama	0	0	0
21826	onda modo árabes	0	0	0
21832	jjajajajajajajaajja cállate zorra	1	1	1
21841	noticia día visita sonriente casado algeciras visitar ceuta algeciras guardias civiles heridos tras violenta entrada ilegales día sino grupo subsaharianos entrado país forma igualmente ileg	1	1	1
21859	merecía nominación puta madre temporada	0	0	0
21867	cállate golpista hijo puta descendiente asesinos amigos golpistas mercenario indigno mal parido	0	0	0
21873	arrollada docena manteros gran vía paseaba junto madre iba silla ruedas motorizada verse medio estampida subsaharianos portaban mercancías habituales mantas tela	1	0	1
21877	grande marlaska acusa gobierno rajoy crisis migratoria españa via tribunal estrasburgo consideró españa vulnerado convenio europeo derechos humanos devolver marruecos dos inmigrantes subsaharianos	0	0	0
21880	callate zorra piñera	1	1	1
21887	ser fake new mujeres siempre víctimas hijas puta maltratadoras chaval machista merecido machete machote	1	0	1
21892	callate puta traidor	0	0	0
21895	alguien meta pene boca perra ver si queda callada	1	1	1
21908	tenia compa chile agarraron iba dar puta madre cállate joto dale vergazo	0	0	0
21920	muerto perra aguantar tonterías	0	0	0
21927	aaaah vale vale aclarado jajajajajaja pues ojalá pareces tío puta madre mereces mejor porq — monisimos ente superior diseñó voy ser padrino	0	0	0
21938	agregó bicho random libya hablar bicho preguntó si gusta viajar cuenta viajado casi países árabes digo allá voy porq matan gays	0	0	0
21941	macri callate hijo puta voy ahorcar manos	0	0	0
21943	feliz cumple vos amiga espero pases hermoso mereces 0 perra amo tonta	0	0	0
21944	càllate puto hocico hijo perra madre pinche manos guangas làrgo equipo perro hoy ganamos	0	0	0
21948	cállate pa interés cualquiera so perra	1	1	1
21955	vela feminiprogres progres gilipollas favor llenar españa subsaharianos musulmanes cuya religión obliga tapar mujeres va ser gracioso ver años cazan calles enseñar carne ejerciendo libertades mujer	1	0	0
21959	mmmmm mas tetona puta mexico pinche puta tan buena mmmm mereces k usan abusan cama cogen puta k mmmm mama verga puta	1	1	1
21966	escúchame jodería jajajajajajajajajajajajajaja si pa enseñar ser guarra biennnn guarra menos mal respeto si	0	0	0
21992	enseñar lpm espadachin filo agarrar puta madre ahre voy enseñar espada caballo montar ahre	0	0	0
22005	árabe pussy baile	0	0	0
22008	merecía puta quiere metan verga jajaja mamen	1	1	0
22012	puta injusticia verdad mireya comido comenzar merecía nominada semana #otgala0	0	0	0
22014	zorra hambrienta incorregible depredador	0	0	0
22021	renzo conchetumadre hijo perra mereces muerte cruel vida maricon culiao #revelacionestormentosas #perdonanuestrospecados	0	0	0
22028	iuuuuuuuh dolió caraaa zorra	1	1	1
22037	subsaharianos caminan bajo sol desierto palos inclinados giacometti espera kafkianamente europeo ley fuerte técnicos mejor posicionado puedes pensar buenos soncomo moscas situvieraelmismoardorjesús	1	0	1
22062	brasil creen europea vidas si tan solo supieran mas sudaka pobre	1	0	0
22065	único dominas polla cara	1	1	1
22067	callate perra mira foto perfil quieres cojan olvidas	1	1	1
22082	arabe tenes malllll lpm salí cabeza	0	0	0
22115	chica guarra zorra puta buscan manera vestir	0	0	0
22128	callateeee tenes culazo puta	1	1	1
22132	puedo dejar escuchar árabe lpm bastaaaa	0	0	0
22142	acho cállate jodía perra	1	1	1
22152	residente gobierno quiere ayudar laa fronteras propongo hacer colecta español quiera pueda viaje melilla rodee valla si invaden igualdad fuerzas #felizsábado	0	0	0
22163	ven aqui mames zorra vivo	1	1	1
22165	propósitos 0 enseñarle perra traerme desayuno cama	0	0	0
22168	novia polla sé ahí vez levanta pantalones cama	1	1	0
22189	callate asesino hijo puta ara desapareció culpa maldito toda eternidad	0	0	0
22199	aquél molestado investigar sabe tiempos antiguos mayores negreros esclavistas mundo árabes	1	0	0
22209	jajajajaajajajajajaa cállate pendeja shuacale muévale puta	1	1	1
22214	mereces coman coño peor — pasa puta cabeza escribirle alguien cosas pregunto	0	0	0
22218	cállate puta hermosa	1	1	1
22237	gente quiere venir enseñar historia puta vida toco libro interesa historia enseñaron viejos	0	0	0
22243	mira grandísimo hijo puta mal parido rolo cabron grandísima plasta mierda solo pusiste becerro maduro acabar economía vnzla	0	0	0
22245	mmm espera cómo dices	0	0	0
22255	madrid infarto mantero izmierda calle subsaharianos tirando sillas redes ardiendo barcelona turista casi asesinado mantero tt ido manos	1	0	0
22285	cállate hijo puta vendido	0	0	0
22290	pues cállate puta boca	0	0	0
22297	callate puta boca vete biblioteca buscas seccion feminismo quedas callado lees dejas soltar gilipolleces comparable tierra plana cuanto retroceso debates	0	0	0
22328	creo mala puta quedo corto además mal educada	1	1	1
22346	polla poder quedarme dormido culpa mocos	0	0	0
22375	callate geta estúpida cucaracha perra mutante c	1	1	1
22381	pendejo wey puta da mejor postor menos estava pedo cabron mames chingar madre asi nomas quedo	1	1	1
22388	callate negra puta va llegar día pagues	1	1	1
22401	asco vas sola calle gritan viejos babosos callate hijo puta q podes ser padre	0	0	0
22416	puta puta vos metes mujer ángel enviado jesucristo señor darnos paz buscamos sólo verla	0	0	0
22417	dejate tonterias haces puta madre rendirse nunca opción	0	0	0
22418	#racismoes voy shopping tianguis dicen güero	0	0	0
22429	refugiados llegaron valparaíso 0 septiembre 0 wikipedia	0	0	0
22437	0 perra maldita corazón jajajajajaja	1	1	1
22450	peor mundo grandísimo hijo perra	0	0	0
22451	saber leer hablar entender lenguas árabes frustrante encuentro libros ahí dibujos increibles libros poesía imposible entender quiero algún momento vida aprender aunque poquito conversar árabe	0	0	0
22456	puta madre mereces bueno años demostras sos mejor #showmatch0 manda baila flor 0	0	0	0
22457	colombia tocará emigrar pateras hacen africanos subsaharianos	0	0	0
22471	bien puta ofreces culo	1	1	1
22479	barcelona día 0 hacer paripé papi recuerda 0 llamar amigo árabe aquello papi agenda campamentos prometiste vale día 0	0	0	0
22517	poblana colombiana güera colombia todas morenas colombia 0 veces ok mentí solo pinto cabello	0	0	0
22528	anoche hablando bebé v cómo casi dormida escribí árabe jajajajajaja	0	0	0
22560	callateeeee puta gallina cacarea idea	1	1	1
22574	quién bizcochitooo cantando mamá tenés clara puta jajajajaja estallo	1	1	1
22575	basura vecinos asquerosos mezquinos hijos gran puta inventarse vecino hace ruido van llaman cnp presenten aquí puta puerta hace media hora apetece molestar vecino arriba	0	0	0
22589	alarma 0 0 subsaharianos esperan marruecos cruzar españa poitica matar pueblo hambre éstos pondréis alfombra entren basura vía	1	0	1
22592	tantos arabes q venezuela pueden hacer atentado decente q pasa	1	0	0
22594	insultan pasa na sale adan cantico vaya tela novia sevillista puta mas puta zebiyaaa puta zebiyaaa	1	1	1
22632	puta madre nunca hicieron baile niñas merecían versión mejorada hecha fede lau by mati napp podrían meter remake peli #modofan	0	0	0
22658	dije si inspiro cara zorra	1	1	1
22660	vida llamada spice girls ginger spice explico negra güera ridícula deportista plana menos posona básicamente ginger única éxito solista bendiciones	1	0	1
22661	sr pues dígales q bajen barco cojan autobús dirección doñana olvidas necesidades españoles x populismo q da inmigración atrocidades	0	0	0
22669	mario hablas hija chavez vos decir ser italiano vivis italia tanos si importara hace sudaca tamben serias traidor viviendo aca #maldición	1	1	1
22676	novia puta seguro ser sevillista si cn tigo dinero	1	1	1
22679	agujero lleno hijos puta mereceis gane inés cierre basura televisión	0	0	0
22711	callate puta metas	1	1	1
22714	nena linda cara puta queeeeee jahajajajajajajajjajajajahajajahahahahahahajaj	1	1	1
22718	meta domingo aprenderme parte árabe ojos así	0	0	0
22725	malditos espaldas mojadas	1	0	1
22729	apoyan políticas presidente trump inmigrantes buen trato hacia puerto rico deberán rendir cuentas	0	0	0
22739	0 hijo puta callate	0	0	0
22768	calles so guarra	1	1	1
22782	dice inglés así traigo cortito necesito cortarme pelo ando gabacho mennnnnnn	0	0	0
22787	coño	0	0	0
22800	debemos tener plan b #ov0 #erikazaba #güera #holly #planb ph	0	0	0
22801	vos sos hija d puta callate mejor	1	1	1
22811	si unf acoso cibernetico estariamos presos dejen d decir estupideces ridiculas q #iheartawards #bestboyband #cnco	0	0	0
22814	si debería preocuparnos inmigración	0	0	0
22815	novia hizo papas fritas mujer bien puta madreeeeeeeeeee	0	0	0
22822	mereces morirte pedazo mierda hijo puta ojalá entren millón tumores p uto cerebro hijo gran zorra	0	0	0
22826	arta decirme puta disfruten sexo drama ridículas	0	0	0
22834	entérate usando información falsa trump insistió necesarias leyes dura indocumentados puedan votar #conexiónmigrante	0	0	0
22835	hijos puta tierra vive gente enseñarnos polla quién encule dolor gana gana resto mundo anormales	0	0	0
22846	si ocurre enseñar twitter conversación whatsap madre manda dormir caseta perra	0	0	0
22848	pinche bebé pendejo cállate hocico nomás cortando pelo puta chillona	0	0	0
22861	tener polla cara jessi pony decir brony	0	0	0
22867	presunto escoria culpable asesinato desaparicion secuestro violación #dianaquer angelico d p escoriaq trastorno solo #hijoputismoagudo va pagarlo #todassomosdiana	0	0	0
22877	imágenes exclusivas casado rivera valla melilla	0	0	0
22885	callate zorra maldita supongo q celebrando fundo peor aun fundo momio q invito zorra momia	1	1	1
22888	tacos dice uy güera acabaron pastor	0	0	0
22889	acoso violación connotaciones prifundas poder económico acosadores mismo efecto cuchillo cuello violadores poderosos aprovechan momentos vulnerables victimas ahora	0	0	0
22894	cristina ve cámaras descontrola cadena puta madre callate	0	0	0
22898	sólo seis ccaa absorbiendo inmigración damos abasto ver si fin dais cuenta solidaridad buenismo límites dejad demagogia vez puede haber inmigración ilegal ilimitada	1	0	1
22920	callate vos zorra vos andabas arrastrando ala maldonado asi sh	1	1	1
22938	masculinidad frágil crush francés echándose clavado cenote solo grupo árabes dijo pussy	0	0	0
22952	año bueno merezca puta mierda	0	0	0
22953	puedes dar pez hombre comerá día des caña subsahariano fabricará lanza atravesará guardia civil	1	0	0
22954	puta mierda coño merecía quedarse mireya coño #otgala0 pues cepeda nominado vez	0	0	0
22971	cállate perra aparecias hace 0 años ve tocarte ascenso	1	1	1
22972	ay estúpida perra gracias famosa idiota	1	1	1
22998	bueno q si calles puta vez actualiza fortnite	0	0	0
23003	ningún indocumentado	0	0	0
23009	permitir invasión africanos árabes pedir ayuda recibirlos ue típico políticos demagogos importa absoluto pueblo van usar enfrentarnos	1	0	0
23019	sobrina re mal química dar prueba global enseñarle zorra siento tan bien	1	1	1
23021	creo colegios impartan islam debe ser mismo numero co egiosque países árabes imparten cristianismo tontos ensayamos	0	0	0
23059	árabes mierda igual sionistas	1	0	1
23086	perra \ enseñaré nuevo orden mundial	0	0	0
23088	0 mañana comida guarra película espada mágica busca camelot digo	0	0	0
23090	cállate relaja puta mandíbula	0	0	0
23098	valores novia sevillista puta rubén castro alé rubén castro alé culpa puta hiciste bien	1	1	1
23122	crean #amlo selva lacandona reunirse #ezln bien anda rancho compadre güero velasco #faltaloquefalta	0	0	0
23123	#metoo acoso violacion abuso poder depp acusación supuesto maltrato pareja mismo	0	0	0
23179	vayas provocando luego desapareces espejo público dicen mereces guarra	1	1	1
23192	claro ser árabes musulmanes hacer pendejadas luego mezclas veganos fanáticos sale porquería ademas obviamente maltrato psicológico niños	1	0	0
23215	callate zorra impura trabajo mantenerte vos juanrro mierda	1	1	1
23217	menos mal habia twitter edicion virgina si acoso derribo tonterias año #otdirecto0d	0	0	0
23234	tema ingerencia asuntos internos gobiernos árabe paraguayo van misma senda embajadores británico canadiense	0	0	0
23246	ósea merecía pasó puta descuidada mochilera ofrecida verdad querido cisticerco	1	1	1
23247	abro hilo recopilando actos violencia llevados cabo inmigrantes papeles gustan izquierda además recopilaré paguitas reciben cambio puesto pagan cero impuestos empecemos #ungaungaarmy	1	0	0
23250	callate panza puta amarena	0	0	0
23255	ver serio algún tio cree enseñar polla atención alguien luego	0	0	0
23259	maldito cinico hijo remil puta mereces empalen cuelguen plaza hicieron italianos benito mussolini	0	0	0
